ID,Idade,Genero,Anos na Empresa,Area de Atuacao,Salario,Equilibrio vidatrabalho,Satisfacao Trabalho,Taxa de desempenho,Numero de promocoes,Hora Extra,Distancia casa trabalho,Nivel de Educacao,Status Civil,Numero de Dependentes,Nivel no Trabalho,Tamanho da empresa,Tempo de empresa meses,Trabalho remoto,Oportunidade de Lideranca,Inovacao,Reputacao da Empresa,Reconhecimento Funcionarios,Deixou a empresa
52685,36,Masculino,13,Saude,8029,Excelente,Alta,Media,1,Sim,83,Mestrado,Casado,1,Pleno,Grande,22,Nao,Nao,Nao,Ruim,Media,0
30585,35,Masculino,7,Educacao,4563,Boa,Alta,Media,1,Sim,55,Tecnologo,Solteiro,4,Junior,Media,27,Nao,Nao,Nao,Boa,Alta,1
54656,50,Masculino,7,Educacao,5583,Razoavel,Alta,Media,3,Sim,14,Tecnologo,Divorciado,2,Senior,Media,76,Nao,Nao,Sim,Boa,Baixa,0
33442,58,Masculino,44,Midia,5525,Razoavel,Muito Alta,Alta,0,Sim,43,Mestrado,Solteiro,4,Junior,Media,96,Nao,Nao,Nao,Ruim,Baixa,1
15667,39,Masculino,24,Educacao,4604,Boa,Alta,Media,0,Sim,47,Mestrado,Casado,6,Pleno,Grande,45,Sim,Nao,Nao,Boa,Alta,0
3496,45,Feminino,30,Saude,8104,Razoavel,Alta,Media,0,Nao,38,Tecnologo,Divorciado,0,Senior,Grande,75,Nao,Nao,Nao,Boa,Baixa,0
46775,22,Feminino,5,Saude,8700,Boa,Alta,Media,0,Nao,2,Ensino Médio,Casado,0,Pleno,Pequena,48,Nao,Nao,Nao,Ruim,Alta,0
72645,34,Feminino,15,Tecnologia,11025,Razoavel,Media,Alta,1,Nao,9,Mestrado,Solteiro,4,Junior,Grande,16,Nao,Nao,Nao,Boa,Baixa,1
4941,48,Feminino,40,Tecnologia,11452,Boa,Media,Abaixo da Media,0,Nao,65,Tecnologo,Divorciado,1,Pleno,Grande,52,Nao,Nao,Nao,Boa,Media,0
65181,55,Feminino,16,Midia,5939,Ruim,Alta,Media,0,Nao,31,Tecnologo,Divorciado,1,Junior,Pequena,46,Nao,Nao,Nao,Boa,Alta,0
49522,32,Feminino,12,Saude,8144,Boa,Alta,Abaixo da Media,0,Sim,28,Ensino Médio,Casado,1,Pleno,Media,57,Nao,Nao,Nao,Razoavel,Media,0
8195,26,Feminino,15,Financas,4758,Boa,Alta,Alta,2,Sim,35,Bacharel,Casado,1,Senior,Media,91,Sim,Nao,Nao,Boa,Media,0
52948,45,Feminino,3,Midia,6370,Razoavel,Media,Alta,3,Nao,30,Bacharel,Casado,3,Senior,Media,60,Nao,Nao,Nao,Boa,Alta,0
35067,42,Masculino,3,Saude,8344,Boa,Muito Alta,Media,0,Nao,88,Mestrado,Casado,0,Pleno,Pequena,14,Nao,Nao,Nao,Boa,Alta,0
53650,35,Feminino,5,Financas,10449,Boa,Muito Alta,Media,1,Nao,51,Bacharel,Solteiro,0,Junior,Pequena,69,Nao,Nao,Nao,Boa,Baixa,1
49803,52,Feminino,44,Tecnologia,12514,Razoavel,Muito Alta,Media,1,Sim,38,Ensino Médio,Casado,4,Pleno,Pequena,117,Nao,Nao,Nao,Boa,Baixa,0
2213,42,Masculino,14,Educacao,5076,Razoavel,Alta,Alta,0,Sim,53,Bacharel,Solteiro,5,Junior,Media,68,Nao,Nao,Nao,Boa,Alta,0
48091,37,Masculino,28,Tecnologia,8287,Razoavel,Media,Alta,0,Nao,10,Bacharel,Casado,5,Junior,Grande,100,Nao,Nao,Nao,Boa,Baixa,1
49462,56,Masculino,24,Saude,8963,Excelente,Alta,Media,1,Nao,43,Bacharel,Casado,0,Pleno,Media,81,Nao,Nao,Nao,Boa,Alta,0
16073,21,Feminino,1,Saude,7869,Razoavel,Alta,Alta,0,Nao,23,Mestrado,Casado,0,Senior,Grande,64,Nao,Nao,Sim,Boa,Baixa,0
54967,47,Feminino,11,Midia,6664,Razoavel,Alta,Media,1,Nao,77,Tecnologo,Solteiro,4,Pleno,Pequena,41,Nao,Nao,Nao,Boa,Alta,1
35183,47,Feminino,35,Saude,9319,Excelente,Muito Alta,Abaixo da Media,2,Sim,89,Ensino Médio,Solteiro,3,Pleno,Media,44,Nao,Nao,Sim,Excelente,Media,1
455,50,Masculino,15,Saude,8209,Boa,Alta,Media,0,Nao,7,Mestrado,Solteiro,0,Senior,Media,91,Nao,Nao,Nao,Excelente,Muito Alta,1
36359,40,Masculino,22,Saude,5593,Boa,Alta,Media,0,Nao,74,Tecnologo,Solteiro,0,Junior,Media,55,Nao,Nao,Nao,Boa,Baixa,0
36048,50,Feminino,19,Financas,8345,Razoavel,Alta,Abaixo da Media,2,Nao,55,Tecnologo,Casado,3,Junior,Media,24,Nao,Nao,Nao,Razoavel,Alta,1
54081,23,Masculino,4,Educacao,4532,Excelente,Alta,Media,1,Sim,87,Mestrado,Solteiro,1,Pleno,Media,60,Nao,Nao,Nao,Boa,Alta,1
17189,43,Masculino,24,Educacao,3961,Ruim,Alta,Baixa,0,Nao,64,Bacharel,Casado,0,Pleno,Grande,69,Nao,Nao,Nao,Razoavel,Muito Alta,1
31516,25,Masculino,2,Saude,7107,Excelente,Media,Media,0,Sim,87,Tecnologo,Divorciado,0,Pleno,Pequena,18,Nao,Nao,Nao,Boa,Alta,0
3586,37,Masculino,20,Educacao,3124,Excelente,Muito Alta,Alta,0,Sim,79,Tecnologo,Casado,4,Junior,Media,51,Sim,Nao,Nao,Ruim,Baixa,1
49198,34,Masculino,7,Saude,8312,Boa,Media,Abaixo da Media,1,Sim,77,Doutorado,Solteiro,0,Pleno,Media,27,Nao,Nao,Nao,Excelente,Baixa,1
60686,36,Masculino,11,Tecnologia,8085,Razoavel,Media,Abaixo da Media,0,Nao,76,Bacharel,Casado,0,Junior,Media,49,Nao,Nao,Nao,Boa,Media,0
14616,48,Masculino,8,Educacao,4317,Ruim,Alta,Abaixo da Media,1,Nao,69,Mestrado,Casado,4,Junior,Pequena,47,Nao,Nao,Nao,Boa,Baixa,1
12605,20,Feminino,7,Midia,6532,Boa,Alta,Alta,0,Nao,26,Tecnologo,Casado,2,Junior,Media,85,Sim,Nao,Sim,Ruim,Media,0
27617,57,Masculino,24,Midia,6219,Excelente,Baixa,Abaixo da Media,3,Sim,44,Ensino Médio,Divorciado,2,Junior,Media,75,Nao,Nao,Nao,Excelente,Alta,0
23602,46,Feminino,26,Financas,8376,Razoavel,Muito Alta,Baixa,1,Nao,77,Tecnologo,Solteiro,1,Junior,Media,94,Nao,Nao,Nao,Razoavel,Media,1
20883,18,Feminino,8,Saude,7162,Razoavel,Alta,Abaixo da Media,1,Nao,46,Mestrado,Solteiro,2,Junior,Grande,64,Sim,Nao,Sim,Ruim,Media,1
64272,22,Masculino,1,Midia,6519,Ruim,Media,Media,2,Nao,68,Mestrado,Solteiro,0,Junior,Media,39,Nao,Nao,Nao,Boa,Baixa,1
